id,title,overview,release_date,runtime,vote_average,,,,
71,Billy Elliot,County Durham England 1984 the miners strike has started and the police have started coming up from Bethnal Green starting a class war with the lower classes suffering caught in the middle of the conflict is 11-year old Billy Elliot who after leaving his boxing club for the day stubbles upon a ballet class and finds out that he's naturally talented. He practices with his teacher Mrs Wilkinson for an upcoming audition in Newcastle-upon Tyne the audition is for the royal Ballet school in London.,2000-09-28,110.0,7.6,,,,
98,Gladiator,In the year 180 the death of emperor Marcus Aurelius throws the Roman Empire into chaos.  Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor.  As Marcus' devious son Commodus ascends to the throne Maximus is set to be executed.  He escapes but is captured by slave traders.  Renamed Spaniard and forced to become a gladiator Maximus must battle to the death with other men for the amusement of paying audiences.,2000-05-04,155.0,8217,,,,
121,The Lord of the Rings: The Two Towers,Frodo Baggins and the other members of the Fellowship continue on their sacred quest to destroy the One Ring--but on separate paths. Their destinies lie at two towers--Orthanc Tower in Isengard where the corrupt wizard Saruman awaits and Sauron's fortress at Barad-dur deep within the dark lands of Mordor. Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli Legolas and Aragorn search for the orc-captured Merry and Pippin. All along nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.,2002-12-18,179.0,8398,,,,
201,Star Trek: Nemesis,En route to the honeymoon of William Riker to Deanna Troi on her home planet of Betazed Captain Jean-Luc Picard and the crew of the U.S.S. Enterprise receives word from Starfleet that a coup has resulted in the installation of a new Romulan political leader Shinzon who claims to seek peace with the human-backed United Federation of Planets. Once in enemy territory the captain and his crew make a startling discovery: Shinzon is human a slave from the Romulan sister planet of Remus and has a secret shocking relationship to Picard himself.,2002-12-13,117.0,6.29,,,,
333,Bollywood/Hollywood,"Rahul Seth is a dashing young millionaire who believes he is ""western"" enough to rebel against his mother and grandmother. They are not too keen about his Caucasian girlfriend Kimberly who to make matters worse is a pop star. Before you can say ""karmic intervention"" Kimberly dies in a freak accident and Rahul is devastated. Instead of allowing him to mourn in peace Rahul's mother sees the opportunity she's been waiting for. She threatens to call off his sister's wedding unless he finds himself a ""nice Indian girl."" Rahul enlists the services of Sue a fiercely independent escort whom he believes to be Hispanic and therefore not ""married"" to the conventions taught to young Indian women. With a wink in her eye Sue accepts the deal to pose as his Indian bride-to-be. She needs the money and having never been a fan of the typical Indian male she feels her heart is safe. The charade begins....",2002-01-01,101.0,6.3,,,,
588,Silent Hill,Rose a desperate mother takes her adopted daughter Sharon to the town of Silent Hill in an attempt to cure her of her ailment. After a violent car crash Sharon disappears and Rose begins a desperate search to get her back. She descends into the center of the twisted reality of a town's terrible secret. Pursued by grotesquely deformed creatures and townspeople stuck in permanent purgatory Rose begins to uncover the truth behind the apocalyptic disaster that burned the town 30 years earlier.,2006-04-21,125.0,6.5,,,,
604,The Matrix Reloaded,Six months after the events depicted in The Matrix Neo has proved to be a good omen for the free humans as more and more humans are being freed from the matrix and brought to Zion the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war Neo Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough Agent Smith has somehow escaped deletion has become more powerful than before and has fixed Neo as his next target.,2003-05-15,138.0,7053,,,,
608,Men in Black II,Kay and Jay reunite to provide our best last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement – protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay – who not only has absolutely no memory of his time spent with the MIB but is also the only living person left with the expertise to save the galaxy – to reunite with the MIB before the earth submits to ultimate destruction.,2002-07-03,88.0,6354,,,,
663,Saw IV,Jigsaw and his apprentice Amanda are dead. Now upon the news of Detective Kerry's murder two seasoned FBI profilers Agent Strahm and Agent Perez arrive in the terrified community to assist the veteran Detective Hoffman in sifting through Jigsaw's latest grisly remains and piecing together the puzzle. However when SWAT Commander Rigg is abducted and thrust into a game the last officer untouched by Jigsaw has but ninety minutes to overcome a series of demented traps and save an old friend...or face the deadly consequences.,2007-10-25,96.0,6147,,,,
767,Harry Potter and the Half-Blood Prince,As Lord Voldemort tightens his grip on both the Muggle and wizarding worlds Hogwarts is no longer a safe haven. Harry suspects perils may even lie within the castle but Dumbledore is more intent upon preparing him for the final battle fast approaching. Together they work to find the key to unlock Voldemorts defenses and to this end Dumbledore recruits his old friend and colleague Horace Slughorn whom he believes holds crucial information. Even as the decisive showdown looms romance blossoms for Harry Ron Hermione and their classmates. Love is in the air but danger lies ahead and Hogwarts may never be the same again.,2009-07-15,153.0,7694,,,,
